id	name	eng_src	offline_tgt	si_tgt	interpreter	auto_intra_label
1160	AaronOConnell_2011	This is a representation of your brain, and your brain can be broken into two parts.	これは脳を表しています、脳は二つの部分に分けられます。	これは、みなさんの脳を表したものです。これは、二つに分けることができます。	A01	Y
1160	AaronOConnell_2011	There's the left half, which is the logical side, and then the right half, which is the intuitive.	左半分は論理を司り、右半分は、直感を担当します。	左側が、論理的な方、右側が直感的な部分になります。ここに、	A01	Y
1160	AaronOConnell_2011	And so if we had a scale to measure the aptitude of each hemisphere, then we can plot our brain.	左右の脳半球の能力を示す基準があれば、脳を図に表すことが可能です。	スケールをつけてみます。そうすると、私達の、脳を、プロットすることができます、	A01	Y
1160	AaronOConnell_2011	And for example, this would be somebody who's completely logical.	例えばこの場合、完全に論理的な人を表します。	すごく論理的な、	A01	Y
1160	AaronOConnell_2011	This would be someone who's entirely intuitive.	この場合は完全に直感的な人でしょう。	これはすごく直感的な脳になります。	A01	Y
1160	AaronOConnell_2011	So where would you put your brain on this scale?	皆さんの脳はどの位置でしょうか。	みなさんの脳は、どこに、マッピングできるんでしょうか？	A01	Y
1160	AaronOConnell_2011	Some of us may have opted for one of these extremes, but I think for most people in the audience, your brain is something like this -- with a high aptitude in both hemispheres at the same time.	極端なパターンの人もいるかもしれませんが、皆さんの脳は大抵、こんな風に、同時に両半球で高い能力を持っていると思います。	究極な人もいるかもしれませんけれども、おそらく、両方、に、高い能力を示す、	A01	Y
1160	AaronOConnell_2011	You can be logical and intuitive.	論理的且つ直感的になれるのです。	相容れないというものではないわけです。	A01	Y
1160	AaronOConnell_2011	And so I consider myself one of these people, along with most of the other experimental quantum physicists, who need a good deal of logic to string together these complex ideas.	私もこの分類に入ると思っています、他の実験量子物理学者の多くもそうです、量子物理の複雑な考えをまとめる、論理性が必要である一方。	私も、他の、量子物理学者のように、この複雑なアイデアを紐解いていくという、論理的な部分と、	A01	Y
1160	AaronOConnell_2011	But at the same time, we need a good deal of intuition to actually make the experiments work.	実験を成功させるための、かなりの直感が必要なのです。	そして実験を、	A01	N
1160	AaronOConnell_2011	So we go out and play with it, and then we see how it acts, and then we develop our intuition from there.	試しにいろいろやってみて、その結果を見てみます、そこから直感を培っていくのです。	私達は、この、モデルを作って、そしてそれを、直感で実験していくわけです。	A01	Y
1160	AaronOConnell_2011	And really you do the same thing.	皆さんも同じ事をしています。	みなさんが、	A01	N
1160	AaronOConnell_2011	I mean, it can sound weird to think about one thing being in two different places at the same time, but you weren't born with this notion, you developed it.	一つの物が、同時に二つの異なる場所に、存在するというのは、奇妙に感じるでしょう、これは生まれもった概念ではなく、培ってきたものです。	一つのものは、一度に一か所にしかいることができないという、ことです、しかしながら、これは、こういった概念を持って生まれたわけではないんです。	A01	Y
1160	AaronOConnell_2011	And I remember watching a kid playing on a car stop.	子供が車止めの上で遊んでいるのを見たことを思い出します。	子供が、こういった車止めで遊んでいる場合に、	A01	Y
1160	AaronOConnell_2011	And so this is a great conceptual model to have of the world, unless you're a particle physicist.	これは世界の概念として優れたモデルです、でも素粒子物理学者の観点では。	この大きなものは、自分、は通らないということを学ぶわけです。しかしながら、素粒子物理学者にとっては、	A01	Y
1160	AaronOConnell_2011	And when they play with their particles, they find they do all sorts of really weird things -- like they can fly right through walls, or they can be in two different places at the same time.	素粒子を扱ってみると、それが、本当に奇妙なことをすることを知りました、壁を通り抜けたり、二つの異なる場所に同時に存在するのです。	壁を、通ったり、また二か所に同時に存在したりということができるわけです。	A01	Y
1160	AaronOConnell_2011	And so they wrote down all these observations, and they called it the theory of quantum mechanics.	このような観測内容はまとめられ、量子力学理論と名付けられました。	これ、こういった、観察事項を書き留めて、量子力学論というふうに、呼ぶようになったわけです、	A01	Y
1160	AaronOConnell_2011	And so that's where physics was at a few years ago; you needed quantum mechanics to describe little, tiny particles.	それが数年前の頃の物理学でした、極めて小さな素粒子の説明には、量子力学が必要です。	数年前にそういったところまで、物理というのは、到達していました。	A01	Y
1160	AaronOConnell_2011	But you didn't need it to describe the large, everyday objects around us.	でも私たちの周囲にある、普通の大きさの物体の説明には必要ありません。	の私達の周りにあるものを比べると、	A01	N
1160	AaronOConnell_2011	This didn't really sit well with my intuition, and maybe it's just because I don't play with particles very often.	これは私の直感に、しっくりきませんでしたが、普段から、素粒子を扱わないからかもしれません。	ちょっと、理解できないところがあります。私は、素粒子はあまり、	A01	N
1160	AaronOConnell_2011	And I've never seen them.	それに見たこともありません。	見たことは、	A01	N
1160	AaronOConnell_2011	I mean, nobody's ever seen a particle.	そもそも素粒子を見た人は誰もいません。	みなさんも見たことはないはずです。	A01	Y
1160	AaronOConnell_2011	But it didn't sit well with my logical side either.	さらに、論理的にもしっくりきませんでした。	これは、論理的にもちょっと理解できないところがあります、	A01	Y
